@RELATION   Distance_Database

@ATTRIBUTE attr1		REAL
@ATTRIBUTE attr2		REAL
@ATTRIBUTE attr3		REAL
@ATTRIBUTE attr4		REAL
@ATTRIBUTE attr5		REAL
@ATTRIBUTE attr6		REAL
@ATTRIBUTE class 				{box, coffee, wall}

@DATA
8061,7147,5391,5025,4218,6912,box
8010,6353,5366,4192,5181,7504,box
8257,7110,5299,4600,3765,6543,box
7951,6454,5487,3987,5188,7645,box
8040,6983,5732,4282,3617,7114,box
8056,6226,5285,3847,4478,7690,box
8248,7146,5485,4556,4311,6770,box
7937,6363,5368,4189,4759,7237,box
8003,7174,5216,4376,3699,6552,box
8072,6612,5222,3839,4377,7591,box
8132,7071,5385,4498,5547,8522,box
7654,6379,5450,3962,4709,7536,box
8090,6891,5422,4366,3858,6814,box
8043,6322,5609,4138,4602,7735,box
7935,6594,5513,4941,4140,6927,box
7717,6366,5313,4119,4373,7782,box
8251,6940,5368,4592,4327,6869,box
7786,6365,5600,3855,4710,8937,box
8015,6985,7045,4321,3753,6964,box
7576,7715,5443,3656,4589,7810,box
8203,7180,5569,4489,3546,6794,box
9259,6559,7021,4056,4413,7583,box
8126,7250,5558,4644,3781,6670,box
9389,6539,5408,3871,4212,7343,box
8220,7052,5540,4431,3766,8319,box
8056,6357,5420,3938,4639,7673,box
8099,7083,5426,4383,4201,6454,box
8197,6187,5536,4047,4208,7638,box
8328,7206,5515,4446,4011,7014,box
8161,6241,5427,3960,4871,7716,box
8088,7122,5277,4424,3979,7083,box
7661,6165,5608,3634,4636,7852,box
8287,6968,5565,4137,4003,7169,box
8067,6293,5665,3689,4556,7855,box
8212,7189,5616,4721,3666,6478,box
8048,6284,5448,3801,4250,7649,box
8386,6899,5177,4377,3577,6871,box
8116,6425,5469,3509,4639,7856,box
8117,7062,5553,4689,3749,6835,box
8157,6621,5568,4009,4349,7562,box
8310,6951,5560,4594,4288,6608,box
8116,6394,5523,3480,4299,7716,box
8294,6986,5448,4338,3573,6948,box
8134,6528,5413,4177,4675,10155,box
8084,7121,5430,4300,3719,8896,box
7526,7751,10234,7122,7570,7796,coffee
7834,7603,10495,12554,6733,8126,coffee
8009,7791,8028,6386,6112,7708,coffee
8171,7716,4813,9111,8553,7954,coffee
8216,7719,9170,4735,7608,7682,coffee
8020,7433,3278,9467,6654,7652,coffee
9583,7639,7279,2104,11073,7593,coffee
8109,7541,8011,8023,9713,7871,coffee
8327,7739,6916,6685,7466,7785,coffee
8150,7695,5309,7065,8504,7770,coffee
8411,7838,7435,10233,6345,7751,coffee
8278,7480,7305,3129,7439,8000,coffee
8226,7586,6739,5771,5974,7765,coffee
7932,7564,3602,3151,6597,7894,coffee
7985,7997,9178,7332,8833,7618,coffee
8060,7238,6627,5839,7423,7926,coffee
8240,7830,9269,7846,5728,7877,coffee
8083,7357,7251,16534,6691,7815,coffee
8440,7634,8977,7070,4768,7783,coffee
8024,7671,9584,8178,6642,7926,coffee
8078,7411,4227,7107,9970,7814,coffee
8091,7450,8822,6242,6581,7871,coffee
7513,7825,9081,5445,9008,7710,coffee
8011,7466,8664,4100,8293,7799,coffee
8168,7749,7674,4945,3833,7863,coffee
7999,7543,3864,4704,5760,7837,coffee
8241,9357,8085,6961,7231,7696,coffee
8125,7606,6337,8588,8404,8066,coffee
8208,7785,6116,5098,8314,7815,coffee
8033,7114,3560,6595,8128,7856,coffee
8206,7441,14903,5211,4215,7876,coffee
8038,7817,5557,9998,7517,8034,coffee
8161,7862,4365,4801,11571,7690,coffee
8175,7431,7261,4105,6360,7662,coffee
7868,7546,10517,10048,5445,7984,coffee
7899,7303,8291,5055,6774,7960,coffee
7944,7964,4489,13581,6338,7643,coffee
8269,7592,9523,4755,7492,7700,coffee
8195,7788,7956,4063,7787,7756,coffee
9063,7555,3778,4241,9066,8088,coffee
7922,7770,7701,5620,8769,7974,coffee
8204,7588,5175,8729,6488,7804,coffee
9238,7713,4341,9895,5709,7827,coffee
8055,7524,5092,4594,6818,7952,coffee
8210,7742,7697,7725,10079,7594,coffee
9171,8385,8697,8671,8725,8894,wall
9327,8701,8620,8646,8899,8897,wall
10804,8445,8656,8535,8383,8491,wall
9115,8582,8456,8576,8772,8652,wall
9269,8908,8431,8429,8481,8691,wall
8979,8278,8324,8423,8505,8964,wall
9003,8608,8258,8439,8628,8767,wall
8966,8747,8385,9499,8558,8446,wall
8851,8756,8124,8422,8016,8289,wall
8583,8572,8307,8137,8474,8569,wall
8890,8593,8257,7967,8345,8534,wall
8600,8325,7796,8223,8075,9937,wall
9012,8728,8103,7928,8233,8379,wall
8619,8254,7849,7959,8063,8329,wall
8603,7925,7878,7714,7958,8181,wall
8311,7718,7880,7800,8029,8177,wall
8468,8041,8044,7842,8084,7920,wall
8375,7955,7800,7936,7922,8167,wall
8157,7873,7874,7902,7843,7559,wall
9381,7812,7746,7558,7695,8241,wall
8319,7843,7794,7676,7804,7874,wall
8362,8011,7802,8938,7837,8222,wall
8578,8075,7870,7537,7693,7740,wall
8139,7956,7603,7652,7751,8086,wall
7995,7869,7850,7488,7647,7644,wall
7838,7866,9014,8697,7683,8040,wall
8185,7919,7693,7559,7634,7746,wall
7827,7843,7622,7329,7764,7784,wall
8154,7585,7602,7565,7305,7681,wall
9564,7764,7721,7543,7326,8010,wall
7895,7740,7427,7518,7729,7844,wall
8209,7902,7687,7652,7570,7804,wall
8088,7684,7166,7284,7419,7699,wall
7954,7174,8488,7443,7449,7633,wall
7906,7713,7484,7320,7481,7355,wall
7943,7760,7361,7490,7605,7830,wall
8016,7680,7592,7431,7304,7753,wall
7793,8629,7690,7180,7598,7841,wall
8098,7865,7428,7347,7365,7763,wall
8104,7533,7423,7491,7243,7865,wall
7961,7548,7419,7413,7335,7592,wall
7860,7656,7375,7434,7519,7609,wall
7945,7493,7526,6956,7641,7727,wall
7835,7810,7474,7480,7484,7610,wall
9178,7751,7308,7476,7454,7588,wall
